pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.0175438596491228	0.371212121212121	0.789042258513911	1.8215292149467	5	5	PCYT2|ACAT2|ERRFI1|SQLE
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.0227272727272727	0.371212121212121	0.577914705500042	1.72169654023458	5	9	TNFAIP8|EGR3|FOS
HALLMARK_ANDROGEN_RESPONSE	0.0597826086956522	0.418478260869565	0.7865055387714	1.65967039166512	21	4	TNFAIP8|UAP1|MAP7|ADRM1
HALLMARK_MTORC1_SIGNALING	0.0592885375494071	0.418478260869565	0.473077135594532	1.51598168896898	14	11	CALR|CCNG1|EDEM1|GPI|SQLE|GCLC|PDK1|EIF2S2
HALLMARK_P53_PATHWAY	0.136986301369863	0.671232876712329	0.368979443163121	1.31325948259977	29	15	FOS|HIST1H1C|WWP1|VAMP8|CCNG1
HALLMARK_ESTROGEN_RESPONSE_LATE	0.17741935483871	0.671802960446494	0.372873962460928	1.24068855433247	43	12	EGR3|FOS|FGFR3|RET
HALLMARK_ANGIOGENESIS	0.329388560157791	0.788732394366197	0.852409638554217	1.135173700385	166	1	MSX1
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.258064516129032	0.788732394366197	0.331225303572771	1.10210817707899	63	12	EGR3|FOS|PMAIP1|RET
HALLMARK_UV_RESPONSE_UP	0.350877192982456	0.788732394366197	0.30605571823	1.06227620199636	79	14	NPTXR|FOS|SLC6A8|RET|MSX1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.433333333333333	0.813929416403786	0.289634146341463	0.999465388715887	103	13	GPI|NDUFA9|NDUFC1|ATP6V1F|ATP6V0E1|MRPL34|NDUFB5|OAT|SDHC|IDH3B|ATP6V1E1|ACAA2|MRPL11
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.501730103806228	0.813929416403786	0.356565656565657	0.957600220581207	144	7	VAMP8|ISG20|TRAFD1|PSMA2
HALLMARK_GLYCOLYSIS	0.548245614035088	0.814061669324827	0.270328342784782	0.938271524303251	124	14	CHPF|SOX9|PC|ALG1|ISG20
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.578778135048232	0.834121429922451	0.356205852674067	0.90128395975936	179	6	ISG20|TRAFD1|TRIM21|HERC6|CD47|RTP4
HALLMARK_HYPOXIA	0.645161290322581	0.834576422130691	0.263959390862944	0.878289792322364	159	12	FOS|GPI|ISG20|ERRFI1|PDK1|ALDOC|PLIN2|P4HA1|TPBG|DCN|PDGFB|VLDLR
HALLMARK_APOPTOSIS	0.629757785467128	0.834576422130691	0.324402305154786	0.871221648112019	181	7	EGR3|PMAIP1|ISG20
HALLMARK_FATTY_ACID_METABOLISM	0.826923076923077	0.904510361641609	0.244629976609505	0.75121427514114	214	10	ACAT2|TP53INP2|GABARAPL1
HALLMARK_ADIPOGENESIS	0.833333333333333	0.904510361641609	0.21109548895277	0.732682648637187	189	14	REEP5|COQ3|CD151
HALLMARK_BILE_ACID_METABOLISM	0.96070460704607	0.96070460704607	-0.220314852198555	-0.545005136996726	708	9	PEX12|DIO2|GNPAT|PNPLA8|GCLM|BBOX1|CYP27A1
HALLMARK_APICAL_SURFACE	0.9328	0.952233333333333	-0.389162330845303	-0.675152355915706	582	3	CX3CL1|THY1
HALLMARK_SPERMATOGENESIS	0.897250361794501	0.935431228253841	-0.31893499455985	-0.688483537640177	619	6	PGS1
HALLMARK_XENOBIOTIC_METABOLISM	0.84913217623498	0.904510361641609	-0.270061537484193	-0.711455647610244	635	11	TMEM176B|ARPP19
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.844827586206897	0.904510361641609	-0.267647766302462	-0.719004302697751	636	12	NFYB|PAIP1
HALLMARK_KRAS_SIGNALING_DN	0.802168021680217	0.904510361641609	-0.30638855090621	-0.757930445880136	591	9	CELSR2|CNTFR
HALLMARK_HEME_METABOLISM	0.744572158365262	0.889854530729215	-0.276660020578222	-0.804166862337553	582	15	FBXO34|MARK3
